lat,lng,messid
39.7736056011096,-105.04013304542983,5816f10acf554f202d0ce6e7
39.7736056011096,-105.04013304542983,5816f149e541cd2ed5dc882b
39.7736056011096,-105.04013304542983,5816f245cf554f202d0dd37e
39.7736056011096,-105.04013303076873,5816f62d12f1434f39f72cfa
39.77360496256625,-105.0583085272542,5816f732e541cd2ed5e10ab6
39.773504152652436,-105.05916671778704,5816f79312f1434f39f8451c
39.7736056011096,-105.04013304542983,5816f87612f1434f39f8f77f
39.7736056011096,-105.04013304514045,5816f8c512f1434f39f93825
39.7736056011096,-105.04013304411582,5816f94ecf554f202d135524
39.77349447951548,-105.05918568063905,5816f9c9cf554f202d13b976
39.7736056011096,-105.04013304540456,5816fa3b12f1434f39fa7406
39.77335588901799,-105.05937643732798,5816fe4a12f1434f39fd9de8
39.77339505362102,-105.05934363658945,5816fe92cf554f202d17bbde
39.77341790799323,-105.05932157572882,5816fe94e541cd2ed5e6fa36
39.7736056011096,-105.04013304542983,58170056e541cd2ed5e85ad7
39.7736056011096,-105.04013304196407,5817075fcf554f202d1f63e2
39.7736056011096,-105.04013304324884,58170e68cf554f202d257b21
39.7736056011096,-105.04013304086584,58171571e541cd2ed5fa92b0
39.7736056011096,-105.04013304139549,58171c7bcf554f202d31764a
39.7736056011096,-105.04013304377543,58172384cf554f202d375f41
39.7736056011096,-105.04013304042952,58172a8dcf554f202d3cf87e
39.7736056011096,-105.04013304236665,58173196e541cd2ed511b1fa
39.7736056011096,-105.04013303815987,5817389fe541cd2ed517291d
39.7736056011096,-105.04013303848909,58173fa912f1434f3933825c
39.7736056011096,-105.0401330413653,581746b2cf554f202d534098
39.7736056011096,-105.04013304266084,58174dbd12f1434f393eb574
39.7736056011096,-105.04013304542983,581754bfe541cd2ed52d4220
39.7736056011096,-105.04013304542983,58175bc8cf554f202d63a9ae
39.7736056011096,-105.04918375781038,5817629de541cd2ed537eb40
39.7736056011096,-105.04013304125216,581762cce541cd2ed53810cb
39.77360560110705,-105.05903112291591,581766decf554f202d6c5e27
39.7736056011096,-105.0401330351119,581769d512f1434f395467e8
39.773544060884724,-105.06027684485043,58176f18e541cd2ed5419fc5
39.7736056011096,-105.04013304542983,581770de12f1434f3959ed6d
39.7736056011096,-105.04013304542983,581777e7cf554f202d79b72e
39.77360560069659,-105.06013560126189,581778c0e541cd2ed5492606
39.773604533026294,-105.06185902719791,58177b5bcf554f202d7c8d55
39.7736056011096,-105.04013303827695,58177ef012f1434f3964ff48
39.7736056011096,-105.04013303805175,581785f912f1434f396a4c1d
39.7736056011096,-105.04013304542983,58178d0212f1434f396f8902
39.77360560246272,-105.0642540356938,58178f11e541cd2ed55a1456
39.77360560110965,-105.06850812471487,5817919ce541cd2ed55be050
39.7736056011096,-105.04013304542983,5817940b12f1434f39748648
39.7736056011096,-105.04013304316965,58179b1312f1434f39795a70
39.7736056011096,-105.0401330437966,5817a21d12f1434f397e2335
39.7736056011096,-105.04013304542983,5817a925e541cd2ed56c3757
39.7736056011096,-105.04013304184073,5817b02c12f1434f39879eed
39.7736056011096,-105.04013304360095,5817b736cf554f202da6bdd3
39.7736056011096,-105.0401330396639,5817be3de541cd2ed57a29ee
39.7736056011096,-105.04013303880278,5817c547cf554f202dafc94a
39.7736056011096,-105.04013304148049,5817cc4fcf554f202db43252
39.7736056011096,-105.04013304089817,5817d35712f1434f399e9f31
39.7736056011096,-105.04013304287085,5817da60cf554f202dbd14b5
39.7736056011096,-105.04013304212391,5817e168cf554f202dc19097
39.7736056011096,-105.0401330414105,5817e870e541cd2ed5954697
39.7736056011096,-105.04013304547173,5817ef79cf554f202dca562a
39.7736056011096,-105.0401330421291,5817f68212f1434f39b4bdae
39.7736056011096,-105.04013304225914,5817fd89e541cd2ed5a23ead
39.7736056011096,-105.0401330447847,58180491cf554f202dd6f45e
39.7736056011096,-105.040133041316,58180b9acf554f202ddb104e
39.7736056011096,-105.04013304542983,581812a2e541cd2ed5ae8b40
39.7736056011096,-105.04013304277069,581819ace541cd2ed5b2d041
39.7736056011096,-105.0401330434216,581820b3e541cd2ed5b6fa4b
39.7736056011096,-105.04013304297459,581827bccf554f202debcd71
39.7736056011096,-105.04013304477607,58182ec4cf554f202df0333d
39.7736056011096,-105.04013304397347,581835cc12f1434f39dad8ca
39.7736056011096,-105.04013304408761,58183cd5e541cd2ed5c82834
39.7736056011096,-105.04013304320978,581843dd12f1434f39e3ccf2
39.7736056011096,-105.04013304506296,581844c5e541cd2ed5cd7043
39.7736056011096,-105.04013304310521,58184ae612f1434f39e89cf9
39.7736056011096,-105.04013304212147,581851efcf554f202d0738ac
39.7736056011096,-105.04013304542983,581858f7cf554f202d0ce597
39.7736056011096,-105.04013304082777,5818600012f1434f39f94a21
39.7736056011096,-105.04013304542983,58186709cf554f202d1968b4
39.7736056011096,-105.04013304368813,58186e13cf554f202d1f6c6d
39.7736056011096,-105.04013304288794,5818751ccf554f202d2554f2
39.7736056011096,-105.04013304542983,58187befe541cd2ed5fa3261
39.7736056011096,-105.0401330436855,58187c26cf554f202d2b1758
39.77349777638731,-105.05917940347436,58187e3be541cd2ed5fc0d50
39.7736056011096,-105.04013304216494,5818832e12f1432fa6799c9d
39.7736056011096,-105.04013304111443,58188a37cf554f202d3691a4
39.7736056011096,-105.04013304249396,58189140cf554f202d3c1704
39.773605601109516,-105.05904286960828,58189316cf554f202d3d91df
39.7736056011096,-105.04013304542983,58189848e541cd2ed5108775
39.7736056011096,-105.04013304542983,58189f5112f1432fa68f8d34
39.7736056011096,-105.04013304542983,5818a65b12f1432fa69516dd
39.7736056011096,-105.04013304542983,5818ad63cf554f202d51a758
39.7736056011096,-105.04013304038938,5818b46ce541cd2ed525a237
39.7736056011096,-105.0401330408912,5818bb75e541cd2ed52aa359
39.7736056011096,-105.04013304388027,5818c27de541cd2ed52fbf16
39.773604408248744,-105.05785953691291,5818c986cf554f202d66224d
39.7736056011096,-105.04013304542983,5818d08ecf554f202d6b385a
39.7736056011096,-105.04013304301826,5818d79612f1432fa6b889ce
39.7736056011096,-105.04013304396301,5818de9fcf554f202d7508bb
39.77360560047636,-105.05641910491825,5818e5a8cf554f202d79e170
39.77357249690823,-105.0583232213014,5818ecb112f1432fa6c6ad5f
39.7736056011096,-105.04013304163432,5818f3ba12f1432fa6cb66d8
39.7736056011096,-105.04013304341015,5818fac3cf554f202d87bba3
39.7736056011096,-105.04013304276033,581901cd12f1432fa6d45628
39.7736056011096,-105.05720400516576,5819079812f1432fa6d7fae3
39.77360271634943,-105.05762306857294,581908d312f1432fa6d8b64a
39.7736056011096,-105.04013304360925,58190fdce541cd2ed5634863
39.7736056011096,-105.04013304326416,581916e5cf554f202d994c2a
39.77360444804391,-105.05731285837666,58191dede541cd2ed56c17d7
39.7736056011096,-105.0401330433316,581924f5e541cd2ed5706851
39.7736056011096,-105.04013304250996,58192bfe12f1432fa6ee1db9
39.7736056011096,-105.04013304273393,5819330612f1432fa6f24a28
39.7736056011096,-105.04013304542983,58193a0fe541cd2ed57d29e8
39.7736056011096,-105.04013304291534,58194114cf554f202db2c1b7
39.7736056011096,-105.04013304307432,58194815cf554f202db6f9db
39.7736056011096,-105.04013304194929,58194f16e541cd2ed58999f2
39.7736056011096,-105.04013304124352,5819561712f1432fa60740a9
39.7736056011096,-105.04013304542983,58195d17e541cd2ed591e89a
39.7736056011096,-105.04013304220524,5819641812f1432fa60f6f85
39.7736056011096,-105.04013304383534,58196b22e541cd2ed59a2acf
39.7736056011096,-105.04013304097575,5819722212f1432fa617a33f
39.7736056011096,-105.04013304542981,5819af8712f1432fa645cb19
39.7736056011096,-105.05888719836692,5819afc512f1432fa64602af
39.7736056011096,-105.04013304542983,5819b0e6e541cd2ed5cd4094
39.7736056011096,-105.04013304627081,581a2745e541cd6730509562
39.773604486790184,-105.05730713772928,581a2e1312f1430f28efd972
39.7736056011096,-105.04013304250552,581a3f73cf554f4fecf90c40
39.773605601151885,-105.07744007713106,581a71f3e541cd5bffcf7a3c
39.765357793514575,-105.05903275421365,581ae376cf554f4068814c20
39.72242011942244,-105.05855818516271,581ae4ddcf554f4068825e04
39.70309289443931,-105.05850854554056,581ae648cf554f4068837d0a
39.70236019811843,-105.05910163561133,581ae926cf554f406885ded2
39.69986055688218,-105.05830088838437,581aea90e541cd5bff1d4604
39.75801071982796,-105.05825521546062,581aee9412f1430d5d97b8cd
39.7736056011096,-105.04013304544112,581af59ee541cd5bff26962f
39.703231951971645,-105.05788104955735,581af6dbcf554f406891aea1
39.7736056011096,-105.04013304542983,581afb16e541cd5bff2bc561
39.7736056011096,-105.04013304542983,581afc7de541cd5bff2d2234
39.77360560110684,-105.05547905166333,581b1f2012f1430d5dc4a13f
39.77360560110937,-105.0546087837158,581b2153cf554f4068b99384
39.7736056011096,-105.05479134969444,581b384a12f1430d5ddaba5b
39.77226047207763,-105.0578409457957,581b4fe1cf554f4068e1dad4
39.70210259601829,-105.05909574049477,581b5e8012f1430555b4c92d
39.72266833985226,-105.05853503483984,581b751ecf554f508cba5406
39.77054090056273,-105.0590733720861,581b7a27cf554f508cbe63ff
39.7736056011096,-105.04013304542983,581b81d312f1430555d10c4a
39.7736056011096,-105.04013304541638,581be62ae541cd541a081876
39.702361689353296,-105.0578016480661,581c374bcf554f508c3a78b1
39.70300884044729,-105.05856129406033,581c38b912f143055547b01a
39.748767791930355,-105.05825562846549,581c3a17cf554f508c3caef8
39.70279443340344,-105.05786034084981,581c3b8f12f143055549f05c
39.703434921739145,-105.0586120464733,581c3d11cf554f508c3f1d78
39.704211465271534,-105.05864588017221,581c423312f14305554f51af
39.70459633735141,-105.05792038683244,581c55c512f1434b9c7f6a6b
39.7736056011096,-105.04013304542983,581c594c12f1434b9c82cc9f
39.7736056011096,-105.04013304542983,581c80ce12f1434b9ca5b53a
39.77360560077758,-105.06004429277239,581c835fcf554f7e3a32ceae
39.703109123466064,-105.058569894281,581ca63112f1434b9cc55275
39.70191774768299,-105.05784477674194,581cacf0e541cd03e7eda367
39.70330299768672,-105.0591188583734,581cc128e541cd03e7fe6c50
39.77360282495303,-105.05736586316866,581cc59ce541cd03e701d3db
39.701943090399354,-105.05781037269189,581cc5ffe541cd03e702259e
39.70122560098702,-105.05906321302838,581cc765cf554f7e3a6b5166
39.77123171172943,-105.0595505800196,581cc8fccf554f7e3a6c6d76
39.773605593447066,-105.0620764093311,581ccb2ae541cd03e705f4db
39.724111758002785,-105.05846479671204,581ccbc912f1434b9ce347f7
39.7736056011096,-105.0401330449981,581ccc9512f1434b9ce3e29a
39.77346153599907,-105.05982150697209,581ccdf5e541cd03e7082f27
39.77360541666159,-105.06214174078674,581cd0bdcf554f7e3a72631d
39.77360560109421,-105.06998373547319,581cd22712f1434b9ce818ec
39.773605601110674,-105.0753167496776,581cd656e541cd03e70e5c60
39.7736056011096,-105.04013304542983,581cd7bd12f1434b9cec032c
39.7736056011096,-105.04013304608127,581cd91b12f1434b9cecf25b
39.775876055114445,-105.06421152280792,581cda7bcf554f7e3a7946e7
39.86088579800551,-105.06476389482208,581cdbde12f1434b9cef0580
39.829745562973315,-105.06502599209828,581cdd3ee541cd03e7135d93
39.7736056011096,-105.06203929843294,581ce00512f1434b9cf1dc7f
39.77372485575822,-105.04951410897972,581d12d7cf554f7e3a9d7adf
39.77360747436616,-105.06332062842883,581d13d6e541cd03e735db06
39.773605602209315,-105.0583663191587,581d165512f1434b9c1400d9
39.77360561197428,-105.05672899374575,581d18d3cf554f7e3aa11095
39.77360560110525,-105.05958587598869,581dcac5e541cd03e7adf631
39.7736056011096,-105.05835830528713,581dcd49e541cd03e7afe816
39.7736056011096,-105.07601550677221,581ddfbdcf554f7e3a264941
39.72251787011035,-105.05856015827452,581df85de541cd03e7cf6f9d
39.77360559789201,-105.05617592625332,581df9b212f1434b9cacbcbd
39.77357679353702,-105.05828415609676,581e0469cf554f7e3a407995
39.77358924810809,-105.0588000195527,581e103ccf554f7e3a4870ff
39.77360559454945,-105.05738620716669,581e1297cf554f7e3a4a168f
39.7736056011096,-105.04013304507858,581f14edcf554f7e3aed62f5
39.7736054627459,-105.05650721323121,581f167512f1434b9c624ddc
39.773341343472886,-105.05859362341296,581f175bcf554f7e3aef14cc
39.77358778205536,-105.05881605331794,581f1a5012f1434b9c6520a8
39.773605600491734,-105.057696046949,581f1c5f12f1434b9c66b057
39.7736056011096,-105.04013304544769,581f1ed912f1434b9c68759e
39.70304240565909,-105.05858552357233,581f2defcf554f7e3aff3fa3
39.77360560002654,-105.06080429037964,581f4569cf554f7e3a0fd2fe
39.77360560110723,-105.05994372115396,581f47f8e541cd03e7aa200e
39.7736056011096,-105.04013304502091,581f5ff0cf554f7e3a2234c3
39.77360556560522,-105.05764105762522,581f615712f1434b9c96d2c0
39.7736056011096,-105.04013304542983,581f641be541cd03e7bd7abc
39.77360558157333,-105.05755051312796,581f657fe541cd03e7be6868
39.773588158092466,-105.05881206885469,581f66e0cf554f7e3a271eee
39.7736056011096,-105.04013304283528,581f66e4e541cd03e7bf57da
39.77360377201736,-105.0616964697476,581f6b09cf554f7e3a29e545
39.7736056011096,-105.04013303664112,581f6c6ccf554f7e3a2addfd
39.773605363936284,-105.0592535738327,581f6dcdcf554f7e3a2bcd2e
39.7736056011096,-105.04013304497869,581f6f5dcf554f7e3a2cde33
39.7736056011096,-105.04013304309915,581f8a06cf554f7e3a3e3222
39.7736056011096,-105.04013304558273,581f8b92cf554f7e3a3f2f8e
39.75625127959963,-105.05846435345056,58202df412f1434b9c15fe2c
39.703103719825734,-105.0578659384446,58202f7712f1434b9c17201c
39.70009377090052,-105.0582944108288,58203d3f12f1434b9c22292a
39.773580590406866,-105.05847187292858,582057cdcf554f7e3ac83b0c
39.70276547527512,-105.05853840900787,5820959f12f1434b9c6dd0c4
39.7736056011096,-105.04013304539953,58209871e541cd03e795ce72
39.70120091637571,-105.05906130741991,58209d49cf554f7e3a01f006
39.75440951268894,-105.0590997084852,5820a68312f1434b9c7ba7f6
39.700145105852165,-105.05857336339363,5820b2e412f1434b9c85c82a
39.701159649491125,-105.05905747553616,5820b44ee541cd03e7ac4d60
39.7003976298058,-105.05828122703372,5820b5d1cf554f7e3a15f15c
39.703109123466064,-105.058569894281,5820bbb3e541cd03e7b200af
39.69999250724919,-105.05829321007151,5820be88e541cd03e7b42e0a
39.77360560110949,-105.05796654292973,5820ecb8e541cd03e7d5f50b
39.700667591542825,-105.05825728335788,582177b8e541cd03e72ea0fa
39.699874660499184,-105.05829927444391,58217c84e541cd03e73270f8
39.75631748812369,-105.0584288104442,58217de612f1434b9c0cc974
39.70258686751982,-105.05910629623196,582180ca12f1434b9c0f04f8
39.70043562934893,-105.05826525045683,5821823f12f1434b9c1016df
39.758217758563426,-105.05824418077407,582183b8cf554f7e3a9fb48d
39.7736056011096,-105.04013304340636,582193b9e541cd03e74670c8
39.75830203387083,-105.05824337171192,5821aa83e541cd03e75c0ae3
39.7736056011096,-105.04013304542983,5821ac49cf554f7e3ac537ec
39.7736056011096,-105.04013304542983,5821b469e541cd03e7651ba0
39.7736056011096,-105.04013304383895,5821cc86cf554f7e3ae1e483
39.7736056011096,-105.04013303979912,5821cdf212f1434b9c53d7c4
39.7736056011096,-105.04013304542983,5821cf69e541cd03e77cbb34
39.7736056011096,-105.04013304542983,5821d0d012f1434b9c565e5c
39.7736056011096,-105.04013304542983,5821e23de541cd03e78c8f44
39.75652840582304,-105.05845291776271,5821e89912f1434b9c6aa0e1
39.70183163025822,-105.05908856475148,5821f122e541cd03e798f9e4
39.7736056011096,-105.04013304542983,5821f1f1cf554f7e3a01b855
39.72258576321577,-105.05854390344535,5821f29212f1434b9c72c80c
39.70330299768672,-105.0591188583734,5822047312f1434b9c81919c
39.69994917294142,-105.05829020036174,58220bbfe541cd03e7af4b73
39.754384375791325,-105.0591045539147,58220d2612f1434b9c88a085
39.70183138024995,-105.05781752677957,58220ff2cf554f7e3a1aa7e4
39.77357549008284,-105.05804918488472,5822138f12f1434b9c8d86d0
39.763137734654684,-105.05801829685375,582220d012f1434b9c975b04
39.72215603444477,-105.05853850906543,5822246be541cd03e7c1ee31
39.70218566821901,-105.05783937134615,5822335ce541cd03e7cc74d2
39.7615860077579,-105.05808811389345,5822cba7cf554f7e3a9428cc
39.703749831485105,-105.05912555288137,5822ccfacf554f7e3a951c85
39.75778710395535,-105.05780384185131,5822d01412f1434b9c07e982
39.702880674380296,-105.05858344738856,5822d1cce541cd03e7311460
39.70343216355201,-105.0578850628967,5822d393cf554f7e3a99c7d7
39.75505755801142,-105.05914149750848,5822ea3bcf554f7e3aacf9d0
39.757399668790654,-105.05778646736324,5822ef57e541cd03e74a2afc
39.69988220752001,-105.05855819412336,5823019fcf554f7e3ac24cef
39.72486151925758,-105.05944627317854,5823030912f1434b9c3475df
39.7736056011096,-105.04013304542983,5823033012f1434b9c349afd
39.70205453258724,-105.05909455223184,58230474e541cd03e75d2fec
39.74829414686986,-105.05829173903422,582305d612f1434b9c36e064
39.77318504797098,-105.06050365385056,5823587e12f1434b9c7c552c
39.7736056011096,-105.04013304542983,58243f64cf554f7e3aa3e062
39.77282047504763,-105.05964268933361,582459f7e541cd03e7544938
39.7736056011096,-105.04013304542983,58245b6acf554f7e3abd535c
39.7736056011096,-105.06526636280608,58245fc4cf554f7e3ac102d6
39.7736056011096,-105.04013304542983,5824857612f1434b9c51fc62
39.7736056011096,-105.04013304542983,582486f5cf554f7e3ae2ab42
39.773605912094254,-105.05780906163103,5824a73ecf554f7e3afd6fc0
39.77360202983574,-105.05923317649705,5824aef5e541cd03e79c15bd
39.773605224802836,-105.05937600378691,5824c77912f1434b9c867ec6
39.7736056011096,-105.04013304531277,5824ca36cf554f7e3a17f306
39.773593088118524,-105.05944738066417,5824cb97cf554f7e3a18ee48
39.7736056011096,-105.04013304542042,5824d458e541cd03e7b76cff
39.7736056011096,-105.04013304495456,5824da8fcf554f7e3a2312b9
39.77349447951548,-105.05918568063905,5824dc2acf554f7e3a242382
39.77414300290166,-105.06346581218013,5824e0c3cf554f7e3a2734ea
39.7736056011096,-105.04013304542983,5824e801e541cd03e7c3ef66
39.7736055893106,-105.05747672502022,5824f1f2e541cd03e7ca1e26
39.77360686485793,-105.06399863014587,5824f79ae541cd03e7cdb26c
39.829420001613265,-105.0650523179829,5824f8ffe541cd03e7ce91b6
39.7736056011096,-105.04013304542983,5824fae7cf554f7e3a377249
39.773588833332255,-105.05836858280992,5825016b12f1434b9cab993b
39.773951575903965,-105.06309225082444,58259f4212f1434b9c14c8ef
39.773609931757434,-105.0665665414697,5825a4b5e541cd03e742b951
39.773605849583205,-105.05966137420383,5825a61312f1434b9c1ace86
39.77360560150736,-105.0606729225639,5825a76acf554f7e3aac3d27
39.77360560110915,-105.05909023078411,5825b0a212f1434b9c241295
39.7736056011096,-105.05107520959618,5825c292e541cd03e75ce7bc
39.7736056010984,-105.0598044760803,5825c52112f1434b9c35b5b8
39.77360565416042,-105.05585957518053,5825d8a912f1434b9c45ee58
39.7736056011096,-105.04013304542977,5825ee3212f1434b9c5770a9
39.7736056011096,-105.04013304542983,5825f107cf554f7e3aea0598
39.773432398325404,-105.05980704202791,5825f3dde541cd03e785a0ef
39.7736056011096,-105.04013304542983,5825f6abe541cd03e787e3a3
39.7736543508854,-105.06756509087582,5826031de541cd03e791b78b
39.775213717933255,-105.0602017820793,582605f0e541cd03e79400f8
