lat,lng,messid
39.67153107125,-105.00349744925,581ccbc912f1434b9ce347f7
39.680257205074994,-104.948622244,581ccc9512f1434b9ce3e29a
39.751632438325004,-105.07599026525,581ccdf5e541cd03e7082f27
39.778748938425,-105.131468508,581cd0bdcf554f7e3a72631d
39.820876967575,-105.2151587445,581cd22712f1434b9ce818ec
39.822646609399996,-105.21622907225,581cd656e541cd03e70e5c60
39.860578630875,-105.23209006075,581cd7bd12f1434b9cec032c
39.834987721275,-105.1589949945,581cd91b12f1434b9cecf25b
39.888680688525,-105.12800716825,581cda7bcf554f7e3a7946e7
39.95945018592499,-105.18223886175,581cdbde12f1434b9cef0580
39.908059996425,-105.16854501775,581cdd3ee541cd03e7135d93
39.977111637425,-105.18101641524999,581ce00512f1434b9cf1dc7f
39.858602630725,-105.06477350075001,581d12d7cf554f7e3a9d7adf
39.814928086075,-105.11851348425002,581d13d6e541cd03e735db06
39.85133940035,-105.0458817965,581d165512f1434b9c1400d9
39.807642915575,-105.01621023575001,581d18d3cf554f7e3aa11095
39.776246887425,-105.1417536535,581dcac5e541cd03e7adf631
39.692160958150005,-105.01792653475002,581dcd49e541cd03e7afe816
39.832065510625,-105.16502084,581ddfbdcf554f7e3a264941
39.67153107125,-105.00349744925,581df85de541cd03e7cf6f9d
39.732762754575,-104.97147691599999,581df9b212f1434b9cacbcbd
39.7312082618,-104.97894415475001,581e0469cf554f7e3a407995
39.79258535225,-105.00897946600001,581e103ccf554f7e3a4870ff
39.80270549175,-105.02278347375001,581e1297cf554f7e3a4a168f
39.81536827305,-105.03285010825002,581f14edcf554f7e3aed62f5
39.7256275566,-104.97407907499999,581f167512f1434b9c624ddc
39.7955664787,-105.0141052995,581f175bcf554f7e3aef14cc
39.79258535225,-105.008979466,581f1a5012f1434b9c6520a8
39.80270549175,-105.02278347375001,581f1c5f12f1434b9c66b057
39.80091506927499,-105.02541868875,581f1ed912f1434b9c68759e
39.66079514865,-105.0107508715,581f2defcf554f7e3aff3fa3
39.789128776599995,-105.11646948025,581f4569cf554f7e3a0fd2fe
39.760146560849996,-105.0905318055,581f47f8e541cd03e7aa200e
39.796683200525,-105.016638499,581f5ff0cf554f7e3a2234c3
39.80270549175,-105.02278347375001,581f615712f1434b9c96d2c0
39.75869369052499,-105.00638195124999,581f641be541cd03e7bd7abc
39.80270549175,-105.02278347375001,581f657fe541cd03e7be6868
39.79258535225,-105.008979466,581f66e0cf554f7e3a271eee
39.82282078087499,-105.05012775225,581f66e4e541cd03e7bf57da
39.7895902237,-105.106513827,581f6b09cf554f7e3a29e545
39.742702848099995,-105.01538734825002,581f6c6ccf554f7e3a2addfd
39.778394172649996,-105.06778906475,581f6dcdcf554f7e3a2bcd2e
39.737043963825,-105.04390455299999,581f6f5dcf554f7e3a2cde33
39.707706168499996,-105.01692452150002,581f8a06cf554f7e3a3e3222
39.713127748299996,-105.01760643124999,581f8b92cf554f7e3a3f2f8e
39.682506858474994,-105.03060214400001,58202df412f1434b9c15fe2c
39.681575450400004,-105.01393528975001,58202f7712f1434b9c17201c
39.68794420315,-105.00496988124999,58203d3f12f1434b9c22292a
39.805185378725,-105.05118770725,582057cdcf554f7e3ac83b0c
39.6540052851,-105.0001886135,5820959f12f1434b9c6dd0c4
39.6815754504,-105.01393528975001,58209871e541cd03e795ce72
39.6922497201,-105.013702791,58209d49cf554f7e3a01f006
39.68048652545,-105.00314500025002,5820a68312f1434b9c7ba7f6
39.65271240125,-104.98637081,5820b2e412f1434b9c85c82a
39.69102356605,-104.99600276625,5820b44ee541cd03e7ac4d60
39.661028968175,-105.010177044,5820b5d1cf554f7e3a15f15c
39.660795148649996,-105.0107508715,5820bbb3e541cd03e7b200af
39.68794420315,-105.00496988125,5820be88e541cd03e7b42e0a
39.692160958150005,-105.01792653475002,5820ecb8e541cd03e7d5f50b
39.655043553975,-104.99578157725,582177b8e541cd03e72ea0fa
39.692400329150004,-105.00683137025,58217c84e541cd03e73270f8
39.676567582299995,-105.02118195525001,58217de612f1434b9c0cc974
39.6737214746,-105.02549560225,582180ca12f1434b9c0f04f8
39.665395120725,-104.9966800275,5821823f12f1434b9c1016df
39.67977506435,-105.01425364674999,582183b8cf554f7e3a9fb48d
39.805556889475,-105.04842975925,582193b9e541cd03e74670c8
39.67977506435,-105.01425364674999,5821aa83e541cd03e75c0ae3
39.7745414235,-105.03933905299999,5821ac49cf554f7e3ac537ec
39.764513658125004,-105.006304053,5821b469e541cd03e7651ba0
39.772082317225,-105.033477456,5821cc86cf554f7e3ae1e483
39.773493689825,-105.03235662,5821cdf212f1434b9c53d7c4
39.789915316775,-105.04485179950001,5821cf69e541cd03e77cbb34
39.789227009,-105.02988398175,5821d0d012f1434b9c565e5c
39.841480006850006,-105.05135526949998,5821e23de541cd03e78c8f44
39.676567582299995,-105.02118195525001,5821e89912f1434b9c6aa0e1
39.672897646425,-105.00361186425,5821f122e541cd03e798f9e4
39.803373984850005,-105.04797793975001,5821f1f1cf554f7e3a01b855
39.67153107125,-105.00349744925,5821f29212f1434b9c72c80c
39.672491740575,-105.0254795455,5822047312f1434b9c81919c
39.662704955425,-104.99250398424999,58220bbfe541cd03e7af4b73
39.68048652545,-105.00314500025002,58220d2612f1434b9c88a085
39.66688893905,-105.00508778675,58220ff2cf554f7e3a1aa7e4
39.72862996165,-104.98061547549999,5822138f12f1434b9c8d86d0
39.648318171125005,-104.99598144099998,582220d012f1434b9c975b04
39.67153107125,-105.00349744925,5822246be541cd03e7c1ee31
39.685518310999996,-105.02035714725001,5822335ce541cd03e7cc74d2
39.640363506425004,-104.99625151099998,5822cba7cf554f7e3a9428cc
39.672491740575,-105.0254795455,5822ccfacf554f7e3a951c85
39.6842614784,-105.015849632,5822d01412f1434b9c07e982
39.66079514865,-105.0107508715,5822d1cce541cd03e7311460
39.681575450400004,-105.01393528975001,5822d393cf554f7e3a99c7d7
39.680015818650006,-105.00169329799999,5822ea3bcf554f7e3aacf9d0
39.69292231275,-105.006211221,5822ef57e541cd03e74a2afc
39.667078219174996,-105.007990057,5823019fcf554f7e3ac24cef
39.707286908475,-105.0218449395,5823030912f1434b9c3475df
39.789305119249995,-105.0433878705,5823033012f1434b9c349afd
39.672897646425,-105.00361186425,58230474e541cd03e75d2fec
39.692479662675,-105.00689431299999,582305d612f1434b9c36e064
39.7610287214,-105.0715340615,5823587e12f1434b9c7c552c
39.788842348299994,-105.10556096025002,58243f64cf554f7e3aa3e062
39.800387901075,-105.04625193025,582459f7e541cd03e7544938
39.806532552525,-105.04808723599999,58245b6acf554f7e3abd535c
39.816095282800006,-105.13127241525001,58245fc4cf554f7e3ac102d6
39.7745414235,-105.03933905299999,5824857612f1434b9c51fc62
39.790035095674995,-105.04412721949998,582486f5cf554f7e3ae2ab42
39.799476468375005,-105.03784292375,5824a73ecf554f7e3afd6fc0
39.753082807774994,-105.089796237,5824aef5e541cd03e79c15bd
39.736476357225,-105.042760137,5824c77912f1434b9c867ec6
39.75103579659999,-105.076912642,5824ca36cf554f7e3a17f306
39.759494529449995,-105.068392013,5824cb97cf554f7e3a18ee48
39.747269286375,-104.985921557,5824d458e541cd03e7b76cff
39.680257205074994,-104.948622244,5824da8fcf554f7e3a2312b9
39.781173574625,-105.0369018755,5824dc2acf554f7e3a242382
39.87319394755,-105.11400571774999,5824e0c3cf554f7e3a2734ea
39.754148268025006,-105.01138550425,5824e801e541cd03e7c3ef66
39.80270549175,-105.02278347375001,5824f1f2e541cd03e7ca1e26
39.975923947775,-105.17402566175001,5824f79ae541cd03e7cdb26c
39.908288809925,-105.16831341275001,5824f8ffe541cd03e7ce91b6
39.759404159625,-105.01129138975,5824fae7cf554f7e3a377249
39.804967290875005,-105.05126584499999,5825016b12f1434b9cab993b
39.910439887775,-105.173591567,58259f4212f1434b9c14c8ef
39.903708720325,-105.1404372615,5825a4b5e541cd03e742b951
39.901239564449995,-105.13623506624998,5825a61312f1434b9c1ace86
39.798606576525,-105.07933468399999,5825a76acf554f7e3aac3d27
39.775409044724995,-105.1478828295,5825b0a212f1434b9c241295
39.786791876475,-105.137323597,5825c292e541cd03e75ce7bc
39.776246887425,-105.1417536535,5825c52112f1434b9c35b5b8
39.899567423325,-105.11798716575,5825d8a912f1434b9c45ee58
39.7745414235,-105.03933905299999,5825ee3212f1434b9c5770a9
39.790778108875,-105.03131644375,5825f107cf554f7e3aea0598
39.787040645725,-105.06041801175,5825f3dde541cd03e785a0ef
39.780496085399996,-105.03782174300001,5825f6abe541cd03e787e3a3
39.907835262275,-105.16131072175,5826031de541cd03e791b78b
39.835252295025,-105.0534529145,582605f0e541cd03e79400f8
39.80614356155,-105.0929339655,58260758e541cd03e7951a73
39.738602082149995,-105.0903123185,58260a19e541cd03e7972bcc
39.710882594275,-105.04603214024999,58260b7be541cd03e79827e9
39.703927262175,-105.06241793424999,58260cd3cf554f7e3affee65
39.79768911515001,-105.12739291700001,58269afb12f1434b9ccc6c46
39.749753614549995,-105.04246457,5826d980e541cd03e720131e
39.776099541825,-105.08574681849998,5826daf7e541cd03e7215541
39.76938930035,-105.07992954475002,5826dc6712f1434b9cf79046
39.773693250875,-105.07409278649999,5826ddd812f1434b9cf8ccaf
39.77742845255,-105.052162444,5826df3e12f1434b9cf9e4b3
39.769085736175,-105.07663763849999,5826e0a012f1434b9cfaffe0
39.766138554725,-105.04707911725001,5826e1fdcf554f7e3a8cdfc9
39.748584281925005,-105.06294371874999,5826e35812f1434b9cfd481c
39.766145389749994,-105.069823806,5826e4b6cf554f7e3a8f2bef
39.7336075989,-104.98527687275,5827009de541cd03e74062ae
39.7745414235,-105.03933905299999,5827023712f1434b9c1695c2
39.776660858875005,-105.10896543474999,58271836e541cd03e75315b6
39.767999541975,-105.02093429625,5827999412f1434b9c8329b9
39.80448306127501,-105.01781763175,58282433cf554f7e3a69e77b
39.764523327575006,-105.1256972745,5828601012f1434b9c047c6d
39.680257205074994,-104.948622244,5828717e12f1434b9c111c9e
39.799869493825,-105.04927765775001,58288177cf554f7e3aadc15e
39.7730917959,-105.0412468805,5828865d12f1434b9c1fc5c5
39.773482241924995,-105.0250162965,5828880a12f1434b9c20f20b
39.7242072572,-105.022149669,582888bbe541cd03e74e1aa1
39.771947341825,-105.08185593225,58288a13e541cd03e74f051e
39.6651698342,-105.00646139900002,58288b7512f1434b9c234c1f
39.76977361175,-105.00389372225001,58288d2a12f1434b9c247a7f
39.680257205074994,-104.948622244,5828c89112f1434b9c4ba87f
39.7867966868,-105.04815584875,58298617e541cd03e7f3306d
39.748559539925004,-105.048932231,5829a48ae541cd03e70d38fb
39.7645792436,-105.07456132224999,5829b10fcf554f7e3a7b0313
39.738602082149995,-105.0903123185,5829cbafe541cd03e72f373b
39.7006790664,-105.03296111524999,5829ce1fe541cd03e73149dd
39.786666594775,-105.14296896175,5829d0a312f1434b9c0452f7
39.791194153599996,-105.16155786224999,5829d34312f1434b9c067e8c
39.77405869335,-105.02003078650002,5829e811cf554f7e3aa9e71d
39.730802052525,-104.97964523450001,5829f711e541cd03e75239d6
39.796645472825006,-105.04792727524999,5829ff9ae541cd03e758f9d1
39.730083861975,-104.97438326599999,582ab842cf554f7e3a37ff2f
39.727895471375,-104.97589122075,582abffd12f1434b9cab4d45
39.783425707,-105.035740471,582ad805cf554f7e3a543e4a
39.78791235505,-105.03878159700001,582ae560cf554f7e3a610571
39.751901262474995,-105.00121259975,582af12dcf554f7e3a6bb5de
39.760750544225004,-105.00040426550002,582af3d1e541cd03e70b9c58
39.76546864515,-105.01439884374999,582afe88cf554f7e3a77b71c
39.748841956725,-105.07965897275,582b0b39e541cd03e7203784
39.725432439175,-104.981903752,582b448812f1434b9c2078a1
39.727461125775,-104.9935062365,582b4b7be541cd03e756b50c
39.752621882175,-105.00706196024998,582b5467cf554f7e3ac02261
39.790184998825,-105.038292864,582b697fe541cd03e76d174b
39.78555096795,-105.04970045949999,582ba15ccf554f7e3af4402e
39.67153107125,-105.00349744925,582c080dcf554f7e3a36fc33
39.682506858474994,-105.03060214400001,582c0ad8e541cd03e7d687bd
39.660795148649996,-105.0107508715,582c0da8cf554f7e3a3b221e
39.660795148649996,-105.0107508715,582c0f4412f1434b9ca8a7ff
39.769618218299996,-105.0213793375,582c15fa12f1434b9cae3594
39.752642473075,-105.07642066099999,582c19b1e541cd03e7e297f3
39.7745414235,-105.03933905299999,582c1c9412f1434b9cb40908
39.787641357175,-105.0411574365,582c281fe541cd03e7f058d0
39.662727947425005,-104.99267982625001,582c3c69cf554f7e3a65d692
39.6965275026,-105.00915195025001,582c3dd5e541cd03e704bd11
39.771259944724996,-105.08084303450002,582c6cf512f1434b9cfbff09
39.776246887425,-105.1417536535,582c758212f1434b9c032bc9
39.782197852275,-105.0365989155,582c77de12f1434b9c052bac
39.775747861325,-105.04076193625,582c7c0de541cd03e73b043a
39.748978043275,-105.03806163275,582c7ed1e541cd03e73d5403
39.7745414235,-105.03933905299999,582c803112f1434b9c0c2c70
39.7683354904,-105.03873975275,582c818c12f1434b9c0d5a1c
39.767958546525,-105.02122703124999,582c82e912f1434b9c0e79a7
39.7586626594,-105.02892726025,582c85ab12f1434b9c10bd3c
39.769355214075,-105.00294258425,582c8869e541cd03e7456d5f
39.762493710324996,-105.00850409875,582c89c7cf554f7e3aa88af6
39.67268959135,-105.00610557575,582c8b14e541cd03e7478f6e
39.7468057382,-105.03052315350001,582c8b2bcf554f7e3aa9aa76
39.764293792450005,-105.0036511565,582c8e0ee541cd03e749f766
39.7648601284,-105.00269084799999,582c8f82e541cd03e74b282e
39.772045503975,-105.00418103550001,582c90fbcf554f7e3aae6ce4
39.668121224450005,-105.00443307475001,582c956d12f1434b9c1d7f3e
39.752276035975,-105.050731649,582c9683e541cd03e750d4c9
39.68839745685,-105.01358071100002,582c96cc12f1434b9c1e93be
39.68048652545,-105.00314500025002,582c982d12f1434b9c1fad0b
39.731597454150005,-104.97787636475,582c9951e541cd03e7530f48
39.66079514865,-105.0107508715,582c9afde541cd03e7545b88
39.7745414235,-105.03933905299999,582c9e3de541cd03e756ddde
39.67153107125,-105.00349744925,582caef712f1434b9c311616
39.7091005459,-105.00249166575,582cb08512f1434b9c3242b0
39.709624110525,-105.00011047974999,582cbda212f1434b9c3be439
39.6737214746,-105.02549560225,582d59a7e541cd03e7d20400
39.68048652545,-105.00314500025002,582d5b10e541cd03e7d30afb
39.67334719475,-105.02494783875,582d5e2be541cd03e7d557c7
39.68938720795,-105.01354866275001,582d5fb1cf554f7e3a378208
39.75238493675,-104.9966572555,582d708fcf554f7e3a4580a4
39.734127711275,-104.99543535475,582d74e212f1434b9cb51f71
39.752672002975,-105.00158372075,582d77b9e541cd03e7eb35eb
39.76027054905,-104.996773054,582d792fe541cd03e7ec84fd
39.78896957919999,-105.04073156300001,582d7959e541cd03e7eca911
39.676567582299995,-105.02118195525001,582dc335e541cd03e72d72b9
39.672897646425,-105.00361186425,582dcdbe12f1434b9c02cab1
39.7338585296,-104.98033600650001,582dcde8cf554f7e3a979d76
39.681575450400004,-105.01393528975001,582dcf2b12f1434b9c040b6d
39.760567097575006,-105.00682533975001,582dd276e541cd03e73a55da
39.679317846800004,-105.00150766025,582dd37c12f1434b9c07ae97
39.7338585296,-104.98033600650001,582dd3da12f1434b9c07faed
39.7745414235,-105.03933905299999,582dd544e541cd03e73cd603
39.68938720795,-105.01354866275001,582dd703e541cd03e73e6bc8
39.76027054905,-104.996773054,582dd98512f1434b9c0d237f
39.672897646425,-105.00361186425,582dea0ae541cd03e74e5abf
39.663337053125005,-104.99392123025001,582deb6be541cd03e74f69b8
39.67268959135,-105.00610557575,582decddcf554f7e3ab1f35f
39.672491740575,-105.0254795455,582eab9512f1434b9c99a74a
39.660795148649996,-105.0107508715,582eacfbcf554f7e3a2ee8cb
39.660795148649996,-105.01075087150001,582eae62e541cd03e7cf80ea
39.681575450400004,-105.01393528975001,582eb196cf554f7e3a324dbb
39.682500078825,-105.02565546125001,582eb30b12f1434b9c9f2268
39.790097030149994,-105.04020119949999,582ec269cf554f7e3a406f08
39.709628116675,-105.02588627875,582ec454cf554f7e3a42547d
39.742012473049996,-105.014465648,582ecbcc12f1434b9cb541d6
39.758525936225,-104.99397145625,582ecd05cf554f7e3a4a64b1
39.752642473075,-105.07642066099999,582ed3bf12f1434b9cbcb6e9
39.72017472225,-105.06840090925,582ed8b012f1434b9cc14a4e
39.724553345575,-104.97514144575,582eda2912f1434b9cc29897
39.768251121825,-105.0176987975,582edce2cf554f7e3a5921af
39.796137190825,-105.03145431550001,582ede4412f1434b9cc67c5b
39.85542403640001,-105.0990616005,582edfa2cf554f7e3a5babf8
39.804077017775,-105.01132474525001,582ee109e541cd03e7fce0a9
39.7586626594,-105.02892726025,582ee26612f1434b9cca43db
39.7586626594,-105.02892726025,582ee3cb12f1434b9ccb6eff
39.757534634049996,-105.01368453400002,582ee52de541cd03e70088a4
39.77405869335,-105.02003078650002,582ee7f2cf554f7e3a62f2b0
39.777124654299996,-105.04339921175,582eec1acf554f7e3a66c1fc
39.7586626594,-105.02892726025,582eed7912f1434b9cd40394
39.777124654299996,-105.04339921175,582eeeece541cd03e70975a2
39.7178846584,-105.08912355075,582ef18dcf554f7e3a6bb9d7
39.73620150105,-104.99978422125,582ef46ccf554f7e3a6e282b
39.781659142675,-105.04864997774999,582ef9bee541cd03e712dd63
39.776660858875005,-105.10896543474999,582efdc5e541cd03e7166d2d
39.77481044815,-105.0831753805,582eff50cf554f7e3a778d10
39.79175126965001,-105.02936693250001,582f0074e541cd03e718cdae
39.788868273475,-105.14253900599999,582f1644e541cd03e72b6c33
39.67977506435,-105.01425364674999,582f3429cf554f7e3aa4114a
39.67977506435,-105.01425364674999,582f3589cf554f7e3aa52f16
39.726654376425,-104.97472217925,582f361acf554f7e3aa5a1d8
39.672491740575,-105.0254795455,582f384ce541cd03e7476772
39.688917091775,-105.01478469525,582f39b5cf554f7e3aa874dc
39.648318171125005,-104.99598144099998,582f3e24e541cd03e74bef22
39.728196477474995,-105.06756531075001,582f49bd12f1434b9c203513
39.734869906149996,-105.06347444525001,582f4c50e541cd03e7568286
39.681166615924994,-105.01393531725,582f5ba112f1434b9c2d244a
39.796345048625,-105.0393415465,582f6fe9cf554f7e3acf58c6
39.680257205074994,-104.948622244,58304189cf554f7e3a5cc773
39.793625789025,-105.1309134595,583043fae541cd03e7fe7449
39.777363142325,-105.05002710699999,5830489e12f1434b9ccd6cfd
39.776660858875005,-105.10896543474999,5830491ee541cd03e7024db6
39.717793243850004,-104.99133170775,58304ad012f1434b9ccf1b10
39.7745414235,-105.03933905299999,5830614412f1434b9ce04083
39.722715740325,-104.96687963875002,58306248e541cd03e715fe0c
39.719803988025,-105.01694331374999,58306c6fcf554f7e3a7da095
39.5608162466,-104.86593913425001,5830836be541cd03e72ec21e
39.575173053725,-104.88667339450001,58308639e541cd03e730d9fd
39.572794327975004,-104.8700286725,583093dee541cd03e73aead1
39.68450490795,-104.98840336075,58309816e541cd03e73dd25c
39.684361173875,-105.037313359,58309b6912f1434b9c0b5428
39.686301558075,-105.02147044875,58309ccacf554f7e3aa13b32
39.706456866574996,-105.045395818,58309e2c12f1434b9c0d3a0f
39.727920778975,-105.06723557600003,5830a0f3e541cd03e743e84f
39.730073376825,-105.05772032849998,5830a25ce541cd03e744eaaf
39.82405301805,-105.2170970345,5830a775cf554f7e3aa894d9
39.780969809275,-105.04330924850001,5830dd54e541cd03e76b18b3
39.7745414235,-105.03933905299999,58316997e541cd03e7c3f2f1
39.778748938425,-105.131468508,583194c712f1434b9cafc83b
39.791194153599996,-105.16155786224999,583199f4cf554f7e3a4852bc
39.680257205074994,-104.948622244,5831fefecf554f7e3a8f0b79
39.72557351505,-105.02190420225,5832036e12f1434b9cfca89b
39.670924086275,-105.01337494925,583204e8e541cd03e732a0aa
39.6835489267,-105.00568713525,5832065be541cd03e7338ba5
39.670457185325006,-105.01653358,5832a0d8cf554f7e3af190fa
39.6540052851,-105.0001886135,5832a25de541cd03e793730b
39.681166615924994,-105.01393531725,5832a56612f1434b9c606043
39.68400946565,-105.01977229125,5832a714e541cd03e796fa0a
39.660795148649996,-105.01075087150001,5832a89012f1434b9c62cee7
