lat,lng,messid
39.74151197959481,-104.98574770616399,581827bccf554f202debcd71
39.74043060729481,-104.98113581611399,58182ec4cf554f202df0333d
39.73310772654548,-104.98287400076397,581835cc12f1434f39dad8ca
39.73597190979348,-104.98775569696397,58183cd5e541cd2ed5c82834
39.731654930520804,-104.98812031616396,581843dd12f1434f39e3ccf2
39.777869371144355,-105.03980218805741,581844c5e541cd2ed5cd7043
39.74007551814681,-104.98459999596398,58184ae612f1434f39e89cf9
39.74363039268481,-104.9814358084,581851efcf554f202d0738ac
39.737867476584306,-104.98879015416396,581858f7cf554f202d0ce597
39.735727305306796,-104.983891106896,5818600012f1434f39f94a21
39.737060747604474,-104.98744761256435,58186709cf554f202d1968b4
39.74029496112238,-104.98111029106397,58186e13cf554f202d1f6c6d
39.740023125301796,-104.98545563426435,5818751ccf554f202d2554f2
39.78751674334585,-105.0449279150835,58187befe541cd2ed5fa3261
39.74144106182348,-104.98353729616397,58187c26cf554f202d2b1758
39.78362990877165,-105.03998157554774,58187e3be541cd2ed5fc0d50
39.7394337393693,-104.99012993376436,5818832e12f1432fa6799c9d
39.7358431831268,-104.98806307104435,58188a37cf554f202d3691a4
39.7436392275258,-104.98648964136434,58189140cf554f202d3c1704
39.750303180940534,-105.06212399112437,58189316cf554f202d3d91df
39.74082641195079,-104.98594342126435,58189848e541cd2ed5108775
39.741490961083876,-104.98146146049143,58189f5112f1432fa68f8d34
39.74477697137981,-104.98453040116397,5818a65b12f1432fa69516dd
39.740023125301796,-104.98432828741397,5818ad63cf554f202d51a758
39.73976308649968,-104.97922338612122,5818b46ce541cd2ed525a237
39.740259498095966,-104.98414473516434,5818bb75e541cd2ed52aa359
39.727971528213544,-104.98353362736889,5818c27de541cd2ed52fbf16
39.74100200143821,-104.97967862569124,5818c986cf554f202d66224d
39.73967234290596,-104.98518808926435,5818d08ecf554f202d6b385a
39.72875698945779,-104.98032219390095,5818d79612f1432fa6b889ce
39.732430178010794,-104.98639300981851,5818de9fcf554f202d7508bb
39.73000175389855,-104.98013254508244,5818e5a8cf554f202d79e170
39.74533081271718,-104.97734659945657,5818ecb112f1432fa6c6ad5f
39.73950029347725,-104.98183627515657,5818f3ba12f1432fa6cb66d8
39.74599491229463,-104.98457757968742,5818fac3cf554f202d87bba3
39.73848081636642,-104.98109540677456,581901cd12f1432fa6d45628
39.749182939379196,-105.05624648950773,5819079812f1432fa6d7fae3
39.737945702739964,-104.97827176386434,581908d312f1432fa6d8b64a
39.736690777260364,-104.97907978554122,58190fdce541cd2ed5634863
39.72420829915237,-104.97839453566266,581916e5cf554f202d994c2a
39.73195112913863,-104.97840481526266,58191dede541cd2ed56c17d7
39.73944317714345,-104.97589304490789,581924f5e541cd2ed5706851
39.741876257555944,-104.97728702227455,58192bfe12f1432fa6ee1db9
39.73848081636642,-104.9775354072079,5819330612f1432fa6f24a28
39.740534700786625,-104.97610297699597,58193a0fe541cd2ed57d29e8
39.737404876618385,-104.98202811500933,58194114cf554f202db2c1b7
39.73944317714345,-104.97655110674123,58194815cf554f202db6f9db
39.74209687775637,-104.97713618977454,58194f16e541cd2ed58999f2
39.73480269526213,-104.97787056436266,5819561712f1432fa60740a9
39.741876257555944,-104.97737383507456,58195d17e541cd2ed591e89a
39.73180148754271,-104.9806863193473,5819641812f1432fa60f6f85
39.7358543472437,-104.97907978554122,58196b22e541cd2ed59a2acf
39.736300824685145,-104.99346852156437,5819722212f1432fa617a33f
39.78114052296151,-105.03831170943553,5819af8712f1432fa645cb19
39.74209800139417,-105.08820602525334,5819afc512f1432fa64602af
39.80163959912143,-105.04291095652812,5819b0e6e541cd2ed5cd4094
39.78122550852842,-105.07682077872455,581a2745e541cd6730509562
39.72510040532287,-104.97705668246265,581a2e1312f1430f28efd972
39.70104113904207,-105.02426551503736,581a3f73cf554f4fecf90c40
39.80315971428523,-105.11564005141497,581a71f3e541cd5bffcf7a3c
39.6613339006347,-105.01692567852703,581ae376cf554f4068814c20
39.68503186109647,-105.01219088099435,581ae4ddcf554f4068825e04
39.65535125069364,-105.00398781719464,581ae648cf554f4068837d0a
39.68503186109647,-105.01219088099435,581ae926cf554f406885ded2
39.683011403456945,-105.00684549324997,581aea90e541cd5bff1d4604
39.68806956244382,-105.02863767689401,581aee9412f1430d5d97b8cd
39.76676288855881,-105.0707064221356,581af59ee541cd5bff26962f
39.69043509297081,-105.02419763834314,581af6dbcf554f406891aea1
39.80342698845826,-105.0410305741594,581afb16e541cd5bff2bc561
39.807395393366555,-105.04148708824314,581afc7de541cd5bff2d2234
39.75467414247708,-105.05302437107919,581b1f2012f1430d5dc4a13f
39.726711333595176,-105.05553658899422,581b2153cf554f4068b99384
39.75798914395734,-105.07383988278556,581b384a12f1430d5ddaba5b
39.70543462370827,-105.02238799719464,581b4fe1cf554f4068e1dad4
39.68503186109647,-105.01219088099435,581b5e8012f1430555b4c92d
39.656344699877124,-104.98908810750001,581b751ecf554f508cba5406
39.75739260998854,-105.05385998788162,581b7a27cf554f508cbe63ff
39.78114052296151,-105.03831170943553,581b81d312f1430555d10c4a
39.762371585895316,-105.00350399186436,581be62ae541cd541a081876
39.678463355613204,-105.01295143916666,581c374bcf554f508c3a78b1
39.68291585109681,-105.02544488784315,581c38b912f143055547b01a
39.69199783851634,-105.01014626407068,581c3a17cf554f508c3caef8
39.69043509297081,-105.02293408574315,581c3b8f12f143055549f05c
39.68291585109681,-105.03584393774318,581c3d11cf554f508c3f1d78
39.67972191742514,-105.04020107434317,581c423312f14305554f51af
39.68291585109681,-105.04020107434317,581c55c512f1434b9c7f6a6b
39.80194426451603,-105.05044586283388,581c594c12f1434b9c82cc9f
39.74580140137123,-105.09442260782858,581c80ce12f1434b9ca5b53a
39.74815994198696,-105.10430402226976,581c835fcf554f7e3a32ceae
39.684570343953474,-105.02036232224313,581ca63112f1434b9cc55275
39.6710703895517,-105.03375340400001,581cacf0e541cd03e7eda367
39.68503186109647,-105.01219088099435,581cc128e541cd03e7fe6c50
39.69611319518207,-105.04850181333578,581cc59ce541cd03e701d3db
39.67660459605474,-105.02909086685001,581cc5ffe541cd03e702259e
39.68503186109647,-105.01219088099435,581cc765cf554f7e3a6b5166
39.73049860854574,-105.06922997429001,581cc8fccf554f7e3a6c6d76
39.78258804693656,-105.0729780869558,581ccb2ae541cd03e705f4db
39.662430987993794,-104.9897280656,581ccbc912f1434b9ce347f7
39.73560252549019,-105.04525298783793,581ccc9512f1434b9ce3e29a
39.778218664000796,-105.07041907227467,581ccdf5e541cd03e7082f27
39.79462154504735,-105.12619116421502,581cd0bdcf554f7e3a72631d
39.81196016741415,-105.19805078715949,581cd22712f1434b9ce818ec
39.8376074795308,-105.20203390789,581cd656e541cd03e70e5c60
39.819204153168286,-105.21619370260001,581cd7bd12f1434b9cec032c
39.82554116788878,-105.22502522611526,581cd91b12f1434b9cecf25b
39.816200126290965,-105.13101429051002,581cda7bcf554f7e3a7946e7
39.87826152420361,-105.15133205739467,581cdbde12f1434b9cef0580
39.8934005221828,-105.14761490002782,581cdd3ee541cd03e7135d93
39.92279756634572,-105.16356431214108,581ce00512f1434b9cf1dc7f
39.802627278776505,-105.03831170943553,581d12d7cf554f7e3a9d7adf
39.80315971428523,-105.11564005141497,581d13d6e541cd03e735db06
39.83460082005396,-105.05180112395473,581d165512f1434b9c1400d9
39.80348872731927,-105.02387598715964,581d18d3cf554f7e3aa11095
39.78827168100902,-105.12253185515002,581dcac5e541cd03e7adf631
39.74870050439696,-105.09856316766977,581dcd49e541cd03e7afe816
39.81529738552896,-105.18697487901322,581ddfbdcf554f7e3a264941
39.68503186109647,-105.01219088099435,581df85de541cd03e7cf6f9d
39.73619317842821,-104.98224432476434,581df9b212f1434b9cacbcbd
39.75984653795225,-104.98253819286306,581e0469cf554f7e3a407995
39.797068671691825,-105.0186786020175,581e103ccf554f7e3a4870ff
39.797068671691825,-105.0186786020175,581e1297cf554f7e3a4a168f
39.797068671691825,-105.0186786020175,581f14edcf554f7e3aed62f5
39.74482482460975,-104.980879984258,581f167512f1434b9c624ddc
39.797068671691825,-105.0186786020175,581f175bcf554f7e3aef14cc
39.797068671691825,-105.0186786020175,581f1a5012f1434b9c6520a8
39.80346457365992,-105.02101530736726,581f1c5f12f1434b9c66b057
39.78919974382471,-105.02765478650046,581f1ed912f1434b9c68759e
39.67972191742514,-105.04020107434317,581f2defcf554f7e3aff3fa3
39.786493150156765,-105.12617701533331,581f4569cf554f7e3a0fd2fe
39.750303180940534,-105.0510732989244,581f47f8e541cd03e7aa200e
39.797745717370724,-105.02425541035919,581f5ff0cf554f7e3a2234c3
39.797745717370724,-105.02286025182168,581f615712f1434b9c96d2c0
39.78032790903904,-105.02025445557402,581f641be541cd03e7bd7abc
39.797068671691825,-105.0186786020175,581f657fe541cd03e7be6868
39.797068671691825,-105.0186786020175,581f66e0cf554f7e3a271eee
39.83258316075262,-105.0675048359085,581f66e4e541cd03e7bf57da
39.79496706876642,-105.09017065139419,581f6b09cf554f7e3a29e545
39.78122550852842,-105.07682077872455,581f6c6ccf554f7e3a2addfd
39.78122550852842,-105.07682077872455,581f6dcdcf554f7e3a2bcd2e
39.779469901880766,-105.05661672989245,581f6f5dcf554f7e3a2cde33
39.72511078781252,-105.03850431386866,581f8a06cf554f7e3a3e3222
39.71878435489698,-105.03223914755301,581f8b92cf554f7e3a3f2f8e
39.69062390439218,-105.01306484310746,58202df412f1434b9c15fe2c
39.684570343953474,-105.02201216524313,58202f7712f1434b9c17201c
39.68503186109647,-105.01219088099435,58203d3f12f1434b9c22292a
39.80134566000803,-105.04771953582042,582057cdcf554f7e3ac83b0c
39.65535125069364,-105.00398781719464,5820959f12f1434b9c6dd0c4
39.66745444178754,-105.02493173359998,58209871e541cd03e795ce72
39.68503186109647,-105.01219088099435,58209d49cf554f7e3a01f006
39.69804492497262,-105.03524431525936,5820a68312f1434b9c7ba7f6
39.66003064623804,-104.9958545732676,5820b2e412f1434b9c85c82a
39.68503186109647,-105.01219088099435,5820b44ee541cd03e7ac4d60
39.65818566897504,-105.0024240723,5820b5d1cf554f7e3a15f15c
39.684570343953474,-105.02036232224313,5820bbb3e541cd03e7b200af
39.687011087307894,-105.01348159187242,5820be88e541cd03e7b42e0a
39.74585003172021,-105.11982873082752,5820ecb8e541cd03e7d5f50b
39.65551142594787,-105.00803448600001,582177b8e541cd03e72ea0fa
39.683011403456945,-105.00684549324997,58217c84e541cd03e73270f8
39.672394723099025,-105.02408367311611,58217de612f1434b9c0cc974
39.68503186109647,-105.01219088099435,582180ca12f1434b9c0f04f8
39.683011403456945,-105.00683413534996,5821823f12f1434b9c1016df
39.676950831948105,-105.02192675987973,582183b8cf554f7e3a9fb48d
39.80163959912143,-105.04291095652812,582193b9e541cd03e74670c8
39.68336681976812,-105.01153304395,5821aa83e541cd03e75c0ae3
39.78114052296151,-105.03831170943553,5821ac49cf554f7e3ac537ec
39.75439251787155,-105.02642555154966,5821b469e541cd03e7651ba0
39.75492993344573,-105.02746950053813,5821cc86cf554f7e3ae1e483
39.76267597134917,-105.02921564673811,5821cdf212f1434b9c53d7c4
39.80174637015536,-105.04931396817874,5821cf69e541cd03e77cbb34
39.80163959912143,-105.04291095652812,5821d0d012f1434b9c565e5c
39.81182821671067,-105.04253339316897,5821e23de541cd03e78c8f44
39.672165616545186,-105.00571390101611,5821e89912f1434b9c6aa0e1
39.68503186109647,-105.01219088099435,5821f122e541cd03e798f9e4
39.80134566000803,-105.0447519431204,5821f1f1cf554f7e3a01b855
39.68503186109647,-105.01219088099435,5821f29212f1434b9c72c80c
39.68503186109647,-105.01219088099435,5822047312f1434b9c81919c
39.67512642288537,-105.000859064,58220bbfe541cd03e7af4b73
39.69804492497262,-105.03524431525936,58220d2612f1434b9c88a085
39.67014986951404,-105.01004822710001,58220ff2cf554f7e3a1aa7e4
39.76622229734073,-104.9896799565665,5822138f12f1434b9c8d86d0
39.69043509297081,-105.01745642068599,582220d012f1434b9c975b04
39.65887193934212,-104.97553121810002,5822246be541cd03e7c1ee31
39.664572219195044,-105.02044619285,5822335ce541cd03e7cc74d2
39.67160858671538,-104.99682445959999,5822cba7cf554f7e3a9428cc
39.68503186109647,-105.01219088099435,5822ccfacf554f7e3a951c85
39.69396510669644,-105.02166740604314,5822d01412f1434b9c07e982
39.66295563334747,-105.00326796499466,5822d1cce541cd03e7311460
39.68257941215681,-105.03605533994319,5822d393cf554f7e3a99c7d7
39.69242368915834,-105.01028697280404,5822ea3bcf554f7e3aacf9d0
39.69551050573977,-105.01458522152602,5822ef57e541cd03e74a2afc
39.66003064623804,-104.9958545732676,5823019fcf554f7e3ac24cef
39.7231961945213,-105.01712356766586,5823030912f1434b9c3475df
39.80281346968283,-105.05176175197835,5823033012f1434b9c349afd
39.68503186109647,-105.01219088099435,58230474e541cd03e75d2fec
39.693623469616824,-105.00383813190001,582305d612f1434b9c36e064
39.78122550852842,-105.07682077872455,5823587e12f1434b9c7c552c
39.78967232289298,-105.06280736149515,58243f64cf554f7e3aa3e062
39.79790063265501,-105.03811985282691,582459f7e541cd03e7544938
39.80612792348016,-105.04959219628526,58245b6acf554f7e3abd535c
39.80315971428523,-105.11564005141497,58245fc4cf554f7e3ac102d6
39.80163959912143,-105.04291095652812,5824857612f1434b9c51fc62
39.801768507959835,-105.0364166558677,582486f5cf554f7e3ae2ab42
39.793557680464126,-105.03669905089995,5824a73ecf554f7e3afd6fc0
39.778218664000796,-105.07041907227467,5824aef5e541cd03e79c15bd
39.747496774222924,-105.07538401263332,5824c77912f1434b9c867ec6
39.76594112822749,-105.0724297305356,5824ca36cf554f7e3a17f306
39.76569582544015,-105.0675043708114,5824cb97cf554f7e3a18ee48
39.736215733907,-105.00703209654122,5824d458e541cd03e7b76cff
39.72978437626854,-105.02921436909136,5824da8fcf554f7e3a2312b9
39.78362990877165,-105.03998157554774,5824dc2acf554f7e3a242382
39.869573958045095,-105.13144687194558,5824e0c3cf554f7e3a2734ea
39.70921549039745,-105.03905982225263,5824e801e541cd03e7c3ef66
39.797068671691825,-105.0186786020175,5824f1f2e541cd03e7ca1e26
39.92143890562376,-105.17567435766667,5824f79ae541cd03e7cdb26c
39.8934005221828,-105.14761490002782,5824f8ffe541cd03e7ce91b6
39.77353413655322,-105.00051201984611,5824fae7cf554f7e3a377249
39.80134566000803,-105.0479382307204,5825016b12f1434b9cab993b
39.859479060569676,-105.12699728478773,58259f4212f1434b9c14c8ef
39.82809060339779,-105.09172539871095,5825a4b5e541cd03e742b951
39.82809060339779,-105.09172539871095,5825a61312f1434b9c1ace86
39.82809060339779,-105.09172539871095,5825a76acf554f7e3aac3d27
39.72265128473546,-105.10407059348333,5825b0a212f1434b9c241295
39.75302177397321,-105.12181236798332,5825c292e541cd03e75ce7bc
39.76244142514678,-105.07867022002392,5825c52112f1434b9c35b5b8
39.884612596584354,-105.12424867844872,5825d8a912f1434b9c45ee58
39.78114052296151,-105.03831170943553,5825ee3212f1434b9c5770a9
39.79529928327316,-105.02233351062402,5825f107cf554f7e3aea0598
39.79208614188094,-105.0595769163153,5825f3dde541cd03e785a0ef
39.785890798649355,-105.04405522779675,5825f6abe541cd03e787e3a3
39.85882599833506,-105.08866293594276,5826031de541cd03e791b78b
39.84492305197643,-105.06259004659464,582605f0e541cd03e79400f8
39.788259227540784,-105.0736679522576,58260758e541cd03e7951a73
39.774581640858926,-105.07290532678549,58260a19e541cd03e7972bcc
39.73340458630749,-105.07268679577464,58260b7be541cd03e79827e9
39.72372848089158,-105.05876922661028,58260cd3cf554f7e3affee65
39.80317227261753,-105.137109062325,58269afb12f1434b9ccc6c46
39.7724661724204,-105.07916711404285,5826d980e541cd03e720131e
39.78705855917992,-105.05561354988654,5826daf7e541cd03e7215541
39.78122550852842,-105.07682077872455,5826dc6712f1434b9cf79046
39.78444350413799,-105.07196839549002,5826ddd812f1434b9cf8ccaf
39.78286964341798,-105.07190197609002,5826df3e12f1434b9cf9e4b3
39.78711778049615,-105.07258098069,5826e0a012f1434b9cfaffe0
39.794199337156385,-105.05794654886071,5826e1fdcf554f7e3a8cdfc9
39.78733882505685,-105.0492092392034,5826e35812f1434b9cfd481c
39.782415307093984,-105.0758028973136,5826e4b6cf554f7e3a8f2bef
39.736093764480636,-104.98303083948433,5827009de541cd03e74062ae
39.78114052296151,-105.03831170943553,5827023712f1434b9c1695c2
39.739306867172964,-105.10430402226976,58271836e541cd03e75315b6
39.790155791915275,-105.0454438147594,5827999412f1434b9c8329b9
39.77964596236859,-105.0005729280412,58282433cf554f7e3a69e77b
39.75699104823521,-105.13717387243335,5828601012f1434b9c047c6d
39.80243880902953,-105.04556821557256,5828717e12f1434b9c111c9e
39.80262069577574,-105.0455667023059,58288177cf554f7e3aadc15e
39.75253294142756,-105.0346653150975,5828865d12f1434b9c1fc5c5
39.77943671612754,-105.01433153936073,5828880a12f1434b9c20f20b
39.74670266407012,-104.9595113504942,582888bbe541cd03e74e1aa1
39.67572336603702,-105.01144921582446,58288a13e541cd03e74f051e
39.679680916656615,-105.01665784924998,58288b7512f1434b9c234c1f
39.75327889378011,-104.99971996399616,58288d2a12f1434b9c247a7f
39.728421635747324,-105.02965965640615,5828c89112f1434b9c4ba87f
39.80134566000803,-105.04593678787042,58298617e541cd03e7f3306d
39.75513544147509,-105.05734776291357,5829a48ae541cd03e70d38fb
39.77635224312677,-105.06875524365759,5829b10fcf554f7e3a7b0313
39.77650229997412,-105.10063314221111,5829cbafe541cd03e72f373b
39.76213710203208,-105.05496451555936,5829ce1fe541cd03e73149dd
39.78330490604368,-105.09700629582855,5829d0a312f1434b9c0452f7
39.7434919368012,-105.11262046372754,5829d34312f1434b9c067e8c
39.76551033857807,-105.02190509322904,5829e811cf554f7e3aa9e71d
39.744839571484604,-104.97912420334123,5829f711e541cd03e75239d6
39.790155791915275,-105.0454438147594,5829ff9ae541cd03e758f9d1
39.737511092365864,-104.97494112199254,582ab842cf554f7e3a37ff2f
39.750851598040164,-104.97765949211711,582abffd12f1434b9cab4d45
39.78685592753903,-105.05376955025827,582ad805cf554f7e3a543e4a
39.7849985488853,-105.03701403145737,582ae560cf554f7e3a610571
39.764847757427525,-105.00096131456712,582af12dcf554f7e3a6bb5de
39.77395120576747,-104.99531828829352,582af3d1e541cd03e70b9c58
39.77280803353723,-105.00465910957402,582afe88cf554f7e3a77b71c
39.73939240313083,-105.12684004397752,582b0b39e541cd03e7203784
39.74482482460975,-104.980879984258,582b448812f1434b9c2078a1
39.75026874168831,-104.98371726614155,582b4b7be541cd03e756b50c
39.765137103928836,-104.99164258953644,582b5467cf554f7e3ac02261
39.78362990877165,-105.03998157554774,582b697fe541cd03e76d174b
39.792199826483156,-105.05064833136058,582ba15ccf554f7e3af4402e
39.68503186109647,-105.01219088099435,582c080dcf554f7e3a36fc33
39.68823602677601,-105.01078863480745,582c0ad8e541cd03e7d687bd
39.684570343953474,-105.02036232224313,582c0da8cf554f7e3a3b221e
39.68257941215681,-105.01332031204313,582c0f4412f1434b9ca8a7ff
